"Burger King (BKW) in talks to buy up Tim Hortons (T.THI),Stockhouse
Boycott iPhones before Whoppers if tax maneuvers are upsetting,b
Burger King chided for tax-saving move,b
Burger King And Tim Hortons Merge,b
"Burger King-Tim Hortons deal about growth,http://dalje.com/en-lifestyle/burger-king-tim-hortons-deal-about-growth-not-taxes-companies-say/519818
Warren Buffett puts shareholders ahead of patriotism in Canadian deal,b
Burger King-Tim Hortons Deal Generates Controversy,b
"Hold the pickle,HeraldNet \(blog\)
10 things to know about corporate inversions | The Republic,b
Burger King buys Tim Hortons for $11 billion,b
Chain now among the largest,b
Tim Hortons the conquering hero this time,b
Burger King plans to expand Tim Hortons,b
Wall Street market report,b
Congress wants to keep Burger King from having it their way on taxes — but can  ...,b
Burger King to buy Tim Hortons for $11B,b
Burger King buys Tim Hortons,b
Burger King buys Tim Hortons for US$11Bn,b
Burger King signs deal to buy Canada's Tim Hortons,b
Burger King considering move to Canada,b
Tim Hortons Earns More Than Dunkin',b
Buffett defends Burger King move,b
Buffett to get 9 percent on $3B Burger King investment,b
Buffett more interested in yield than tax implications in Burger King deal,b
Burger King Cuts $11 Billion Deal to Buy Tim Hortons,b
"Burger King to swallow,Longview News-Journal
Burger King and Orbitz are big market movers,b
Conservatives ready with big hugs for Tim Hortons: Tim Harper,b
"Burger King,Law.com
Burger King goes Canadian with new buy,b
Warren Buffett Helping Burger King Cut Its Tax Bill,b
A Whopper of a deal: Burger King places $11B order for Tim Hortons,b
"Burger King,Oshawa Express
Burger King and Warren Buffett under fire for Tim Hortons deal,b
Burger King buying Tim Hortons; new co. to be based in Canada,b
Burger King eyes chain for $11.5bn,b
Is Burger King Really Buying Hortons Just to Avoid Taxes?,b
SHAREHOLDER ALERT: Brower Piven Announces The Investigation Of Tim  ...,b
"Burger King,WKBW-TV
Burger King buying Tim Hortons for about $11 billion,b
"Burger King to buy Tim Hortons for $11B,Tribune-Review
Op-Ed: Warren Buffett invested $3 billion in Burger King tax inversion,b
Burger King to buy Tim Hortons for $11bn,b
Canadian dollar up amid major corporate deal making,b
"Burger King,QSRweb.com
Burger King to Buy Tim Hortons Chain for About $11.4 Billion,b
"Burger King Heads North,CIO Today
DEALTALK-Buffett puts shareholders ahead of patriotism in Canadian deal,b
Warren Buffett defends Burger King tax flip as it merges with Canadian doughnut  ...,b
Obama and Burger King Demagoguery,b
Most actively traded companies on the TSX,b
Burger King faces tax controversy after $11bn Tim Hortons purchase,b
Senate Democrat Wants You to Boycott Burger King,b
"Burger King to buy Tim Hortons for $11.5 billion,WireUpdate
"The most hated car company,MarketWatch
Contention Over Burger King's Tim Hortons Inversion Deal,b
Business Highlights,b
"Burger King,The Globe and Mail
Burger King to take Tims' international under merger deal,b
Obama sends Burger King to Canada,b
Senator Durbin Statement On Burger King Decision To Shift Tax Domicile To  ...,b
This Is What Warren Buffett Is Going To Earn On His $3 Billion Investment In The  ...,b
"BK's Big Deal Could Bring The King To Canada,WMKY
"Burger King,WLTX.com
CANADA STOCKS-TSX advances after Tim Hortons climbs on deal news,b
QuickStats: Facts and figures on the Tim Hortons and Burger King deal,b
"Wall St. flat near record highs,Reuters
Stocks drift higher; S&P 500 holds at 2000 points,b
US Stock Futures Register Soft Gains,b
US indexes drift a day after record; Express gains,b
"Stocks drift in quiet trade,The Tribune
Stocks trading flat with light volume,b
Stocks flat as S&P 500 wavers near 2000; Tiffany pops,b
"US STOCKS-Wall St flat near record highs,Reuters UK
"Wall Street flat at record highs,MSN Money
How the Dow Jones industrial average fared Tuesday,b
"S&P 500,Bryan-College Station Eagle
S&P 500 trades above 2000 points for first time,b
"US stocks open the week higher,Bryan-College Station Eagle
US stocks open higher; S&P 500 at 2000 points,b
S&P 500 touches 2000 as corporate deals continue,b
How the Dow Jones industrial average fared Monday,b
Another milestone: S&P 500 closes above 2000,b
"Asia stocks lackluster,Bryan-College Station Eagle
S&P 500 milestones as index closes above 2000,b
US Stocks Lose Momentum on Valuations After S&P 500 Tops 2000,b
S&P 500 index achieves new milestone,b
US stocks edge higher after S,b
US indexes drift higher; Tiffany gains,b
Indexes edge lower in early trade; Tiffany gains,b
"US STOCKS-Wall St flat at record highs,Reuters
"Stocks Meander Between Gains,NASDAQ
Market Poised for Sharp Move,b
Dow industrials challenge uncharted territory,b
Stocks drift higher in quiet trading; S&P 500 holds on to the 2000-point level  ...,b
US stocks drift higher; S&P 500 holds at 2000 points,b
Stocks drift higher; S&P 500 holds at 2000 points - WXOW News 19 La Crosse  ...,b
S&P 500 surpasses 2000 mark in 30th new high this year,b
Stocks drift higher; S&P 500 holds at 2000 points - KTVN Channel 2 - Reno  ...,b
"Wall Street flat at record levels,Buenos Aires Herald
"Wall St flat at record levels,Business Recorder
Stocks drift higher; Tiffany gains,b
Wall Street flat at record levels,b
Stocks mixed as S&P 500 dips below 2000,b
Indexes drift higher; Tiffany gains,b
Wall Street opens flat with indexes near records,b
Don't Talk About Record Stock Prices to Owners of These Shares,b
US stock indexes edge higher as markets drift after latest record high; Tiffany up,b
US stocks remain flat after yesterday's record gains,b
"Stock Market News for August 27,NASDAQ
US Stocks Lose Momentum After S&P 500 Index Tops 2000,b
US stocks fluctuate; S&P 500 near milestone,b
S&P Breaks 2000 Boosted by Positive Data,b
U.S. Stocks Edge Lower,b
S&P 500 pierces through and closes over 2000 mark as rally continues unabated,b
"Wall Street Drifts Higher,Fox Business
Posted by Imaduddin,b
Indexes edge lower on Wall Street,b
U.S. Stocks Little Changed,b
"US STOCKS-Wall St flat at record levels,Reuters UK
S&P 500 Finishes Above 2000,b
US indexes edge lower in early trade as markets step back from latest record  ...,b
Stock indexes edge lower; Tiffany gains,b
S&P 500 closes over 2000 for first time,b
US stocks up after S&P breaks 2000,b
S&P 500 marks another milestone,b
US STOCKS SNAPSHOT-Wall St opens flat with indexes near records,b
Wall St opens flat with indexes near records,b
MARKET ANALYSIS: Quiet Directionless Trading Likely As Markets Await Cues,b
US STOCKS-Futures point to flat open with indexes at records,b
Quiet Directionless Trading Likely As Markets Await Cues,b
"Europe shares ease,Cache Valley Daily
Futures Point To Flat Open With Indexes At Records,b
"Stocks Set For Flat Open,London South East
US futures slightly higher,b
"S&P 500 Closes at Record High,Barron's \(blog\)
US Index Futures Little Changed After S&P 500 Surpasses 2000,b
S&P 500 Closes Above 2000,b
S&P 500 scores first close above 2000 mark,b
US STOCKS-Futures slightly higher with indexes at records,b
Another milestone: S&P closes above 2000,b
S&P 500 closes above 2000 on strong company earnings,b
S&P 500 closes above 2000 for the first time,b
"Equity Futures Higher,Fox Business
Shares mostly higher in Asia following Standard & Poor's 500 index close above  ...,b
S&P 500 CLOSES ABOVE 2000 FOR THE FIRST TIME EVER: Here's What You  ...,b
Stocks: 4 things to know before the open,b
Wall Street Holds Onto Slender Optimism,b
Surging US Stocks Echo Dot-Com Rally With Cheaper P/E,b
"Today's Dow Jones Industrial Average DJIA,http://www.learningandfinance.com/2014/08/27/todays-dow-jones-industrial-average-djia-nasdaq-sp-500-stock-index-review-at-open-august-27-2014/
MARKET SNAPSHOT: US Stocks: S&P To Stick Above 2000,b
US stocks: S&P to stick above 2000,b
US indexes drift higher; Tiffany gains - FOX 32 News Chicago,b
US indexes drift higher; Tiffany gains - KWWL - Eastern Iowa Breaking News  ...,b
S&P 500 ends over 2000 for first time (just),b
Energy stocks push S&P over 2000,b
Overnight Markets: S&P 500 closes above 2000 for first time,b
"Asian shares take cue from Wall Street,"http://www.investing.com/news/stock-market-news/asian-shares-take-cue-from-wall-street
Get a Jump-Start on Your Portfolio Cleaning,b
"US Dollar Eyeing Durable Goods,Forex Market \(blog\)
Positive economic reports lift US stocks,b
"Best Buy tumbles after results,Independent Online
S&P 500 index closes above 2000,b
"US indexes drift a day after record; Express gains - Business,State Journal
US indexes drift a day after record; Express gains - 7News Boston WHDH-TV,b
US indexes drift a day after record; Express gains - KWWL - Eastern Iowa  ...,b
Global Equities Respond To Positive US Data And Record S&P Close,b
US stocks gain; S&P 500 holds at 2000 points,b
Another Up-Day,b
S&P 500 closes above 2000; markets rise to new record,b
Asian stocks modestly higher following S&P record,b
S&P closes above 2000 for first time,b
US indexes drift higher; Tiffany gains - KTVN Channel 2 - Reno Tahoe News  ...,b
"US indexes drift higher; Tiffany gains - WNCN: News,WNCN
US stocks stocky,b
"S&P 500 hits another milestone,Tulsa World
"S&P 500 closes over 2000,Houston Chronicle
The S&P 500 index notched its first-ever close above 2000 on Tuesday,b
Milestone day on Wall Street,b
S&P Breaks New Barriers; Crosses The 2000 Mark,b
Stocks Close Up; S&P 500 Tops 2000,b
SP 500 closes over 2000 for first time,b
S&P 500 index reaches a new record,b
S&P 500 closes above 2000 for the 1st time,b
"In time,0
Wall Street Sets Another Milestone: S&P 500 Closes Above 2000,b
"A Stock-Market Milestone is Reached,OpEdNews
"S&P 500,Shanghai Daily \(subscription\)
Benchmark Wall Street share index closes above 2000 for the first time,b
S&P 500 closes with big round number: 2000.02,b
Another milestone: S&P,b
What's the next step for S&P 500?,b
S&P 500 closes above 2000 points for first time,b
US: S&P 500 closes above 2000 for first time,b
S&P 500 in milestone close above 2000 points,b
US stocks gain on durable goods data; Dow rises 0.17%,b
1st LD Writethru: Dollar gains on upbeat U.S. data,b
Economic News Sends Stocks to Record Highs,b
3 Lessons From S&P 2000,b
International markets roundup,b
The strange dynamic that's guiding stocks higher,b
Posted by Muhammad Iqbal,b
Stocks End Higher After Data; S&P 500 Closes Over 2000,b
Another milestone: S&P 500 closes above 2000 in sign economy is gaining  ...,b
TSX continues record climb on Tim Hortons deal,b
US stocks rally lifts S&P 500 above 2000 on economic strength,b
S&P 500 hits milestone by closing above 2000,b
S&P 500 index closes over 2000 for first time ever,b
US STOCKS SNAPSHOT-S&P 500 ends above 2000 for first time,b
Another milestone: S&P 500 closes above 2000 - WXOW News 19 La Crosse  ...,b
How the Dow Jones industrial average and other major indexes fared on Tuesday,b
First S&P close above 2000 ever,b
"Reaching another milestone,Comox Valley Echo
"US STOCKS-Wall St rises but Dow,Reuters UK
IMF chief Lagarde under investigation in France,b
IMF chief Lagarde under official investigation in France for 'negligence' in  ...,b
IMF chief Lagarde under investigation in corruption case,b
IMF chief Christine Lagarde charged with 'negligence' in £318m French political  ...,b
Payment scandal haunts IMF head Lagarde,b
A global star,b
Brazil's IMF Envoy Says Lagarde Court Case 'No Trivial Matter',b
Christine Lagarde under investigation in fraud case; German consumer  ...,b
Christine Lagarde to be investigated for alleged role in political fraud case,b
Lagarde put under formal probe over political fraud,b
International Monetary Fund chief under investigation in France,b
IMF boss Lagarde charged in France graft case,b
IMF boss Christine Lagarde under investigation for negligence in France,b
Lagarde charge raises ghosts of scandal at IMF,b
IMF chief charged with 'negligence' over graft case,b
IMF chief charged with 'negligence',b
IMF chief Lagarde under official investigation in France,b
French Court to Lagarde: J'Accuse!,b
IMF boss under investigation in corruption probe,b
French court investigates IMF chief in corruption case,b
IMF's boss under investigation for possible fraud,b
IMF says Lagarde to brief board 'soon as possible',b
IMF boss Lagarde under investigation for fraud,b
IMF's Christine Lagarde put under investigation in French fraud case,b
Aug. 27 2014 12:36 PM,b
Head of IMF Lagarde faces 'negligence' inquiry,b
UPDATE 4-IMF's Lagarde put under investigation in French fraud case,b
IMF's Lagarde put under formal investigation for negligence,b
IMF chief charged with 'negligence' in graft case,b
IMF's Lagarde Under Investigation in France,b
IMF chief Christine Lagarde formally accused of negligence by French fraud  ...,b
27/08/2014IMF chief Lagarde's legal woes: a timeline,b
IMF Chief Christine Lagarde Investigated in France,b
IMF head Lagarde under investigation in France,b
IMF's Christine Lagarde placed under formal investigation in France,b
IMF chief Lagarde investigated in French corruption case,b
French Prosecutors Put IMF's Lagarde Under Investigation,b
IMF chief Christine Lagarde placed under formal investigation in French fraud case,b
IMF Chief Under Investigation for Fraud,b
IMF chief Lagarde is under investigation in France,b
IMF Chief Lagarde Under Investigation for Negligence in Tapie Case,b
"Christine Lagarde,http://www.cbc.ca/news/business/christine-lagarde-imf-chief-in-french-corruption-probe-1.2747988
IMF chief put under formal investigation,b
IMF's Lagarde under investigation,b
Lagarde of IMF to Contest Fraud Investigation,b
IMF chief Christine Lagarde is under official investigation for negligence,b
Lagarde Under Investigation in Fraud Case,b
IMF Lagarde's Legal Issues Continue,b
IMF director Lagarde placed under investigation in France,b
IMF head Lagarde placed under formal investigation,b
IMF chief Christine Lagarde won't resign over corruption case,b
Lagarde Says IMF Must Keep Helping Crisis-Hit Countries,b
Corruption Investigation Lands IMF Chief Christine Lagarde in Hot Water,b
IMF chief Christine Lagarde under investigation in France,b
IMF Chief Lagarde Probed in French Corruption Case,b
